time delivery_prob overhead_ratio latency_avg dropped created delivered
1000.0000 0.0000 0.0000 0.0 0 0 0
2000.0000 0.0000 0.0000 0.0 0 1 0
3000.0000 0.0000 0.0000 0.0 0 2 0
4000.0000 0.0000 0.0000 0.0 0 3 0
5000.0000 0.0000 0.0000 0.0 0 4 0
6000.0000 0.0000 0.0000 0.0 0 5 0
7000.0000 0.0000 0.0000 0.0 0 5 0
8000.0000 0.0000 0.0000 0.0 0 6 0
9000.0000 0.0000 0.0000 0.0 0 7 0
10000.0000 0.0000 0.0000 0.0 0 8 0
11000.0000 0.0000 0.0000 0.0 0 9 0
12000.0000 0.0000 0.0000 0.0 0 10 0
13000.0000 0.0000 0.0000 0.0 0 10 0
14000.0000 0.0000 0.0000 0.0 0 11 0
15000.0000 0.0000 0.0000 0.0 0 12 0
16000.0000 0.0000 0.0000 0.0 0 13 0
17000.0000 0.0000 0.0000 0.0 0 14 0
18000.0000 0.0000 0.0000 0.0 0 15 0
19000.0000 0.0000 0.0000 0.0 0 15 0
20000.0000 0.0000 0.0000 0.0 0 16 0
21000.0000 0.0000 0.0000 0.0 0 17 0
22000.0000 0.4444 24.7500 9085.1250 0 18 8
23000.0000 0.5263 27.8000 8377.7000 0 19 10
24000.0000 0.5000 33.1000 8377.7000 0 20 10
25000.0000 0.5500 33.3636 7882.0909 0 20 11
26000.0000 0.5238 34.7273 7882.0909 0 21 11
27000.0000 0.5000 34.9091 7882.0909 0 22 11
28000.0000 0.4783 34.9091 7882.0909 0 23 11
29000.0000 0.4583 35.1818 7882.0909 0 24 11
30000.0000 0.4400 35.3636 7882.0909 0 25 11
31000.0000 0.4400 35.4545 7882.0909 0 25 11
32000.0000 0.4231 35.5455 7882.0909 0 26 11
33000.0000 0.4444 32.7500 7984.0000 0 27 12
34000.0000 0.4286 32.7500 7984.0000 0 28 12
35000.0000 0.4138 32.9167 7984.0000 0 29 12
36000.0000 0.4000 32.9167 7984.0000 0 30 12
37000.0000 0.4000 32.9167 7984.0000 0 30 12
38000.0000 0.3871 33.8333 7984.0000 0 31 12
39000.0000 0.3750 33.8333 7984.0000 0 32 12
40000.0000 0.3636 33.8333 7984.0000 0 33 12
41000.0000 0.3529 33.8333 7984.0000 0 34 12
42000.0000 0.3429 33.8333 7984.0000 0 35 12
43000.0000 0.3429 33.8333 7984.0000 0 35 12
44000.0000 0.3333 33.8333 7984.0000 0 36 12
45000.0000 0.3243 34.2500 7984.0000 0 37 12
46000.0000 0.3158 34.5000 7984.0000 0 38 12
47000.0000 0.3077 34.5000 7984.0000 0 39 12
48000.0000 0.3000 34.5000 7984.0000 0 40 12
49000.0000 0.3000 35.6667 7984.0000 0 40 12
50000.0000 0.2927 35.6667 7984.0000 0 41 12
51000.0000 0.2857 35.8333 7984.0000 0 42 12
52000.0000 0.3023 33.3846 9425.3846 0 43 13
53000.0000 0.2955 33.3846 9425.3846 0 44 13
54000.0000 0.2889 33.5385 9425.3846 0 45 13
55000.0000 0.2889 33.5385 9425.3846 0 45 13
56000.0000 0.2826 33.5385 9425.3846 0 46 13
57000.0000 0.2766 33.5385 9425.3846 0 47 13
58000.0000 0.2708 33.6923 9425.3846 0 48 13
59000.0000 0.2653 33.6923 9425.3846 0 49 13
60000.0000 0.2600 33.7692 9425.3846 0 50 13
61000.0000 0.2600 33.7692 9425.3846 0 50 13
62000.0000 0.2549 33.7692 9425.3846 0 51 13
63000.0000 0.2500 33.7692 9425.3846 0 52 13
64000.0000 0.2453 33.7692 9425.3846 0 53 13
65000.0000 0.2407 33.7692 9425.3846 0 54 13
66000.0000 0.2364 33.8462 9425.3846 0 55 13
67000.0000 0.2364 33.8462 9425.3846 0 55 13
68000.0000 0.2321 33.9231 9425.3846 0 56 13
69000.0000 0.2281 34.0000 9425.3846 0 57 13
70000.0000 0.2241 34.1538 9425.3846 0 58 13
71000.0000 0.2203 34.3077 9425.3846 0 59 13
72000.0000 0.2333 32.4286 13502.2857 0 60 14
73000.0000 0.3000 30.7778 17350.6111 0 60 18
74000.0000 0.4262 24.3462 20023.0769 0 61 26
75000.0000 0.5323 22.0606 18988.8182 1 62 33
76000.0000 0.5397 22.4412 19167.2647 2 63 34
77000.0000 0.5469 23.5429 20650.3714 2 64 35
78000.0000 0.5846 22.8421 22797.5789 2 65 38
79000.0000 0.6154 22.1000 22539.2500 2 65 40
80000.0000 0.6364 21.3333 23137.5952 3 66 42
81000.0000 0.6567 21.1364 24062.6818 5 67 44
82000.0000 0.6912 20.2766 22617.2979 6 68 47
83000.0000 0.6957 20.3542 22780.3958 6 69 48
84000.0000 0.7571 18.4906 23687.8491 8 70 53
85000.0000 0.7571 18.7358 23687.8491 8 70 53
86000.0000 0.7465 19.0377 23687.8491 9 71 53
87000.0000 0.7500 18.7037 23251.2407 10 72 54
88000.0000 0.7534 18.4364 23554.5091 11 73 55
89000.0000 0.7432 19.3091 23554.5091 12 74 55
90000.0000 0.7467 19.2143 23257.5357 15 75 56
91000.0000 0.7600 19.0175 22850.6842 17 75 57
92000.0000 0.7500 19.0877 22850.6842 17 76 57
93000.0000 0.7403 19.0877 22850.6842 17 77 57
94000.0000 0.7308 19.0877 22850.6842 18 78 57
95000.0000 0.7215 19.1053 22850.6842 19 79 57
96000.0000 0.7125 19.2105 22850.6842 20 80 57
97000.0000 0.7125 19.2105 22850.6842 20 80 57
98000.0000 0.7037 19.2105 22850.6842 20 81 57
99000.0000 0.7073 18.8793 22855.5345 22 82 58
100000.0000 0.7229 18.3833 23041.7333 23 83 60
101000.0000 0.7143 18.4000 23041.7333 24 84 60
102000.0000 0.7176 18.0984 22933.9180 25 85 61
103000.0000 0.7176 18.0984 22933.9180 25 85 61
104000.0000 0.7093 18.0984 22933.9180 26 86 61
105000.0000 0.7011 18.4262 22933.9180 27 87 61
106000.0000 0.6932 18.4426 22933.9180 28 88 61
107000.0000 0.6854 18.4426 22933.9180 28 89 61
108000.0000 0.6889 18.1613 22564.0484 30 90 62
109000.0000 0.7000 17.9048 22440.5079 31 90 63
110000.0000 0.7143 17.4000 22112.1077 31 91 65
111000.0000 0.7065 17.4000 22112.1077 32 92 65
112000.0000 0.7204 16.9254 22773.7463 34 93 67
113000.0000 0.7128 16.9254 22773.7463 35 94 67
114000.0000 0.7234 16.6912 22597.7206 36 94 68
115000.0000 0.7158 16.6912 22597.7206 37 95 68
116000.0000 0.7083 16.6912 22597.7206 39 96 68
117000.0000 0.7010 16.6912 22597.7206 41 97 68
118000.0000 0.6939 16.7059 22597.7206 41 98 68
119000.0000 0.6869 16.7059 22597.7206 41 99 68
120000.0000 0.6869 16.7059 22597.7206 41 99 68
121000.0000 0.6800 16.7059 22597.7206 41 100 68
122000.0000 0.6733 16.7059 22597.7206 42 101 68
123000.0000 0.6667 16.7206 22597.7206 43 102 68
124000.0000 0.6602 16.7206 22597.7206 44 103 68
125000.0000 0.6538 16.7206 22597.7206 45 104 68
126000.0000 0.6635 16.4783 22337.2754 45 104 69
127000.0000 0.6571 16.4783 22337.2754 45 105 69
128000.0000 0.6509 16.4783 22337.2754 46 106 69
129000.0000 0.6449 16.4783 22337.2754 47 107 69
130000.0000 0.6389 16.4783 22337.2754 47 108 69
131000.0000 0.6330 16.4783 22337.2754 48 109 69
132000.0000 0.6330 16.6812 22337.2754 48 109 69
133000.0000 0.6273 16.6812 22337.2754 49 110 69
134000.0000 0.6216 16.6957 22337.2754 50 111 69
135000.0000 0.6161 16.6957 22337.2754 50 112 69
136000.0000 0.6106 16.6957 22337.2754 51 113 69
137000.0000 0.6053 16.6957 22337.2754 51 114 69
138000.0000 0.6053 16.6957 22337.2754 51 114 69
139000.0000 0.6000 16.6957 22337.2754 52 115 69
140000.0000 0.5948 16.6957 22337.2754 53 116 69
141000.0000 0.5897 16.6957 22337.2754 54 117 69
142000.0000 0.5847 16.6957 22337.2754 55 118 69
143000.0000 0.5798 16.6957 22337.2754 56 119 69
144000.0000 0.5750 16.6957 22337.2754 57 120 69
145000.0000 0.5750 16.6957 22337.2754 57 120 69
146000.0000 0.5702 16.6957 22337.2754 57 121 69
147000.0000 0.5656 16.6957 22337.2754 57 122 69
148000.0000 0.5610 16.6957 22337.2754 58 123 69
149000.0000 0.5565 16.6957 22337.2754 59 124 69
150000.0000 0.5520 16.6957 22337.2754 59 125 69
151000.0000 0.5520 16.6957 22337.2754 59 125 69
152000.0000 0.5476 16.6957 22337.2754 59 126 69
153000.0000 0.5433 16.6957 22337.2754 59 127 69
154000.0000 0.5391 16.6957 22337.2754 60 128 69
155000.0000 0.5349 16.6957 22337.2754 61 129 69
156000.0000 0.5308 16.6957 22337.2754 61 130 69
157000.0000 0.5308 16.6957 22337.2754 61 130 69
158000.0000 0.5420 16.2394 22757.8592 63 131 71
159000.0000 0.5455 16.0278 22632.7778 65 132 72
160000.0000 0.5564 15.6351 22441.1216 68 133 74
161000.0000 0.5597 15.5067 22717.9600 70 134 75
162000.0000 0.5821 14.9487 22988.2821 72 134 78
163000.0000 0.5778 14.9744 22988.2821 73 135 78
164000.0000 0.5735 14.9744 22988.2821 73 136 78
165000.0000 0.5912 14.4815 24223.2963 80 137 81
166000.0000 0.6014 14.4096 23850.8795 83 138 83
167000.0000 0.6043 14.3690 24553.1786 87 139 84
