# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
38181.4	110	ORQLCI	874.47	0.0399	HARD_GATE
38542.0	95	ORQLCI	875.25	0.0333	HARD_GATE
38842.5	95	ORQLCI	875.25	0.0000	DEAD
38842.5	110	ORQLCI	874.47	0.0000	DEAD
39143.0	97	ORQLCI	875.28	0.0376	HARD_GATE
39383.4	127	ORQLCI	874.67	0.0397	HARD_GATE
39443.5	59	ORQLCI	871.30	0.0115	HARD_GATE
39744.0	117	ORQLCI	874.35	0.0309	HARD_GATE
39804.1	104	ORQLCI	874.51	0.0375	HARD_GATE
39924.3	104	ORQLCI	874.51	0.0000	DEAD
39984.4	85	ORQLCI	874.92	0.0395	HARD_GATE
39984.4	99	ORQLCI	875.17	0.0276	HARD_GATE
39984.4	102	ORQLCI	875.19	0.0393	HARD_GATE
40044.5	64	ORQLCI	871.21	0.0385	HARD_GATE
40044.5	75	ORQLCI	875.03	0.0377	HARD_GATE
40044.5	100	ORQLCI	875.16	0.0378	HARD_GATE
40044.5	198	ORQLCI	873.47	0.0388	HARD_GATE
40104.6	117	ORQLCI	874.35	0.0000	DEAD
40104.6	197	ORQLCI	873.49	0.0346	HARD_GATE
40164.7	71	ORQLCI	875.10	0.0377	HARD_GATE
40164.7	72	ORQLCI	875.08	0.0387	HARD_GATE
40224.8	116	ORQLCI	874.30	0.0391	HARD_GATE
40284.9	59	ORQLCI	871.30	0.0000	DEAD
40284.9	196	ORQLCI	873.44	0.0338	HARD_GATE
40405.1	93	ORQLCI	875.35	0.0380	HARD_GATE
40405.1	113	ORQLCI	874.42	0.0369	HARD_GATE
40405.1	127	ORQLCI	874.67	0.0000	DEAD
40465.2	78	ORQLCI	875.05	0.0385	HARD_GATE
40525.3	84	ORQLCI	874.87	0.0388	HARD_GATE
40525.3	120	ORQLCI	874.80	0.0291	HARD_GATE
40525.3	158	ORQLCI	874.19	0.0369	HARD_GATE
40585.4	97	ORQLCI	875.28	0.0000	DEAD
40645.5	64	ORQLCI	871.21	0.0000	DEAD
40645.5	72	ORQLCI	875.08	0.0000	DEAD
40705.6	98	ORQLCI	875.26	0.0393	HARD_GATE
40765.7	85	ORQLCI	874.92	0.0000	DEAD
40825.8	71	ORQLCI	875.10	0.0000	DEAD
40825.8	87	ORQLCI	875.39	0.0390	HARD_GATE
40825.8	90	ORQLCI	875.41	0.0310	HARD_GATE
40885.9	68	ORQLCI	871.14	0.0370	HARD_GATE
40885.9	74	ORQLCI	875.12	0.0322	HARD_GATE
40946.0	91	ORQLCI	875.32	0.0383	HARD_GATE
41006.1	198	ORQLCI	873.47	0.0000	DEAD
41066.2	100	ORQLCI	875.16	0.0000	DEAD
41126.3	79	ORQLCI	874.96	0.0370	HARD_GATE
41186.4	186	ORQLCI	873.69	0.0377	HARD_GATE
41246.5	196	ORQLCI	873.44	0.0000	DEAD
41306.6	88	ORQLCI	875.37	0.0388	HARD_GATE
41366.7	108	ORQLCI	874.44	0.0316	HARD_GATE
41426.8	114	ORQLCI	874.40	0.0380	HARD_GATE
41486.9	80	ORQLCI	874.94	0.0394	HARD_GATE
41486.9	84	ORQLCI	874.87	0.0000	DEAD
41486.9	102	ORQLCI	875.19	0.0000	DEAD
41486.9	113	ORQLCI	874.42	0.0000	DEAD
41547.0	103	ORQLCI	874.53	0.0357	HARD_GATE
41547.0	119	ORQLCI	874.82	0.0386	HARD_GATE
41547.0	122	ORQLCI	874.83	0.0387	HARD_GATE
41607.1	116	ORQLCI	874.30	0.0000	DEAD
41727.3	33	ORQLCI	871.84	0.0396	HARD_GATE
41727.3	86	ORQLCI	874.90	0.0369	HARD_GATE
41727.3	106	ORQLCI	874.55	0.0376	HARD_GATE
41787.4	75	ORQLCI	875.03	0.0000	DEAD
41787.4	83	ORQLCI	874.89	0.0368	HARD_GATE
41847.5	101	ORQLCI	875.21	0.0390	HARD_GATE
41967.7	96	ORQLCI	875.23	0.0379	HARD_GATE
42027.8	66	ORQLCI	871.25	0.0399	HARD_GATE
42027.8	197	ORQLCI	873.49	0.0000	DEAD
42148.0	76	ORQLCI	875.01	0.0365	HARD_GATE
42148.0	98	ORQLCI	875.26	0.0000	DEAD
42148.0	105	ORQLCI	874.56	0.0376	HARD_GATE
42268.2	99	ORQLCI	875.17	0.0000	DEAD
42268.2	112	ORQLCI	874.37	0.0394	HARD_GATE
42268.2	121	ORQLCI	874.85	0.0383	HARD_GATE
42268.2	199	ORQLCI	877.40	0.0396	HARD_GATE
42328.3	156	ORQLCI	874.15	0.0383	HARD_GATE
42388.4	128	ORQLCI	874.65	0.0400	HARD_GATE
42508.6	81	ORQLCI	874.99	0.0390	HARD_GATE
42568.7	106	ORQLCI	874.55	0.0000	DEAD
42628.8	94	ORQLCI	875.33	0.0391	HARD_GATE
42628.8	158	ORQLCI	874.19	0.0000	DEAD
42809.1	91	ORQLCI	875.32	0.0000	DEAD
42809.1	115	ORQLCI	874.31	0.0370	HARD_GATE
43049.5	87	ORQLCI	875.39	0.0000	DEAD
43049.5	93	ORQLCI	875.35	0.0000	DEAD
43109.6	70	ORQLCI	871.18	0.0399	HARD_GATE
43169.7	74	ORQLCI	875.12	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 28
# total_hard_gate_nodes (ORQLCI only): 58
