# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
7665.1	195	Prophet	1873.45	0.0000	DEAD
7725.1	135	Prophet	1873.96	0.0000	DEAD
8265.1	197	Prophet	1873.49	0.0000	DEAD
8985.1	1	Prophet	1872.41	0.0000	DEAD
9105.1	196	Prophet	1873.44	0.0000	DEAD
9165.1	148	Prophet	1873.72	0.0000	DEAD
9225.1	171	Prophet	1873.31	0.0000	DEAD
9285.1	19	Prophet	1871.45	0.0000	DEAD
9405.1	80	Prophet	1874.94	0.0000	DEAD
9525.1	8	Prophet	1871.64	0.0000	DEAD
9945.1	194	Prophet	1873.54	0.0000	DEAD
10005.1	11	Prophet	1871.59	0.0000	DEAD
10065.1	12	Prophet	1871.57	0.0000	DEAD
10245.1	100	Prophet	1875.16	0.0000	DEAD
10245.1	198	Prophet	1873.47	0.0000	DEAD
10305.1	53	Prophet	1870.91	0.0000	DEAD
10365.1	15	Prophet	1871.52	0.0000	DEAD
10425.1	17	Prophet	1871.55	0.0000	DEAD
10485.1	72	Prophet	1875.08	0.0000	DEAD
10485.1	140	Prophet	1873.87	0.0000	DEAD
10545.1	123	Prophet	1874.74	0.0000	DEAD
10605.1	34	Prophet	1871.82	0.0000	DEAD
10605.1	71	Prophet	1875.10	0.0000	DEAD
10665.1	5	Prophet	1872.34	0.0000	DEAD
10665.1	66	Prophet	1871.25	0.0000	DEAD
10725.1	9	Prophet	1871.70	0.0000	DEAD
10725.1	112	Prophet	1874.37	0.0000	DEAD
10785.1	95	Prophet	1875.25	0.0000	DEAD
10845.1	130	Prophet	1874.69	0.0000	DEAD
10905.1	69	Prophet	1871.20	0.0000	DEAD
10905.1	99	Prophet	1875.17	0.0000	DEAD
10905.1	108	Prophet	1874.44	0.0000	DEAD
10905.1	169	Prophet	1873.42	0.0000	DEAD
10905.1	199	Prophet	1877.40	0.0000	DEAD
10965.1	63	Prophet	1871.23	0.0000	DEAD
10965.1	117	Prophet	1874.35	0.0000	DEAD
11025.1	91	Prophet	1875.32	0.0000	DEAD
11025.1	176	Prophet	1873.22	0.0000	DEAD
11085.1	82	Prophet	1874.98	0.0000	DEAD
11085.1	87	Prophet	1875.39	0.0000	DEAD
11085.1	105	Prophet	1874.56	0.0000	DEAD
11145.1	115	Prophet	1874.31	0.0000	DEAD
11205.1	44	Prophet	1871.00	0.0000	DEAD
11265.1	65	Prophet	1871.27	0.0000	DEAD
11325.1	32	Prophet	1871.79	0.0000	DEAD
11325.1	120	Prophet	1874.80	0.0000	DEAD
11385.1	125	Prophet	1874.78	0.0000	DEAD
11445.1	6	Prophet	1872.32	0.0000	DEAD
11445.1	73	Prophet	1875.14	0.0000	DEAD
11505.1	109	Prophet	1874.49	0.0000	DEAD
11565.1	103	Prophet	1874.53	0.0000	DEAD
11625.1	118	Prophet	1874.33	0.0000	DEAD
11685.1	43	Prophet	1871.02	0.0000	DEAD
11685.1	126	Prophet	1874.76	0.0000	DEAD
11685.1	132	Prophet	1874.58	0.0000	DEAD
11745.1	75	Prophet	1875.03	0.0000	DEAD
11745.1	89	Prophet	1875.42	0.0000	DEAD
11745.1	119	Prophet	1874.82	0.0000	DEAD
11805.1	78	Prophet	1875.05	0.0000	DEAD
11865.1	56	Prophet	1871.36	0.0000	DEAD
11865.1	81	Prophet	1874.99	0.0000	DEAD
11865.1	93	Prophet	1875.35	0.0000	DEAD
11925.1	98	Prophet	1875.26	0.0000	DEAD
11925.1	164	Prophet	1874.01	0.0000	DEAD
11985.1	22	Prophet	1871.46	0.0000	DEAD
11985.1	30	Prophet	1871.89	0.0000	DEAD
11985.1	153	Prophet	1874.28	0.0000	DEAD
12045.1	31	Prophet	1871.81	0.0000	DEAD
12045.1	186	Prophet	1873.69	0.0000	DEAD
12165.1	121	Prophet	1874.85	0.0000	DEAD
12165.1	154	Prophet	1874.26	0.0000	DEAD
12165.1	155	Prophet	1874.17	0.0000	DEAD
12165.1	191	Prophet	1873.53	0.0000	DEAD
12225.1	4	Prophet	1872.29	0.0000	DEAD
12225.1	97	Prophet	1875.28	0.0000	DEAD
12285.1	84	Prophet	1874.87	0.0000	DEAD
12345.1	61	Prophet	1871.34	0.0000	DEAD
12345.1	86	Prophet	1874.90	0.0000	DEAD
12345.1	90	Prophet	1875.41	0.0000	DEAD
12345.1	127	Prophet	1874.67	0.0000	DEAD
12345.1	133	Prophet	1874.64	0.0000	DEAD
12405.1	113	Prophet	1874.42	0.0000	DEAD
12405.1	180	Prophet	1873.15	0.0000	DEAD
12465.1	107	Prophet	1874.46	0.0000	DEAD
12465.1	124	Prophet	1874.73	0.0000	DEAD
12585.1	64	Prophet	1871.21	0.0000	DEAD
12585.1	76	Prophet	1875.01	0.0000	DEAD
12585.1	143	Prophet	1873.81	0.0000	DEAD
12645.1	83	Prophet	1874.89	0.0000	DEAD
12645.1	114	Prophet	1874.40	0.0000	DEAD
12765.1	111	Prophet	1874.39	0.0000	DEAD
12885.1	79	Prophet	1874.96	0.0000	DEAD
12885.1	136	Prophet	1873.94	0.0000	DEAD
12945.1	67	Prophet	1871.16	0.0000	DEAD
12945.1	158	Prophet	1874.19	0.0000	DEAD
13005.1	106	Prophet	1874.55	0.0000	DEAD
13005.1	110	Prophet	1874.47	0.0000	DEAD
13005.1	159	Prophet	1874.10	0.0000	DEAD
